Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
300.4,310.5,1402,54.3,44,True,False,10.100000000000023,435321.0,7972.168349602531,25.819520703139585,2389.2,44.0,8.983837227242896,3.8066624897703196
299.5,309.1,1548,44.3,40,False,False,9.600000000000023,478486.80000000005,7181.303814987836,34.943565802628314,1772.0,48.0,8.879375476173104,3.713572066704308
301.0,310.7,1493,48.1,145,False,True,9.699999999999989,463875.1,7520.271190334664,31.039500394189183,6974.5,159.5,8.925490443925927,4.983606621708336
302.6,310.9,1331,52.0,154,True,False,8.299999999999955,413807.89999999997,7247.86369134189,25.59615335392013,8008.0,154.0,8.888600003336236,5.043425116919247
301.4,309.9,1259,63.9,20,True,False,8.5,390164.1,8424.714771352139,19.70266009854992,1278.0,20.0,9.039043590951541,3.044522437723423
299.2,308.7,1375,55.1,78,False,False,9.5,424462.5,7933.830447253222,24.954627496286253,4297.8,93.6,8.97901726502626,4.3694478524670215
300.1,309.6,1321,46.9,75,True,False,9.5,408981.60000000003,6487.901956463009,28.166310700078665,3517.5,75.0,8.77784860531655,4.330733340286331
298.9,310.2,1771,26.8,216,False,False,11.300000000000011,549364.2,4970.292793293388,66.08208708648928,5788.8,259.2,8.511435204640422,5.37989735354046
300.3,311.1,1477,44.2,166,False,True,10.800000000000011,459494.7,6836.461661378797,33.416288836735546,7337.200000000001,182.60000000000002,8.830171839603555,5.117993812416755
301.3,310.8,1390,57.4,164,True,False,9.5,432012.0,8355.170381977174,24.21602745268245,9413.6,164.0,9.030755512844015,5.10594547390058
299.1,308.3,1489,38.1,32,True,False,9.199999999999989,459058.7,5940.845955717906,39.081363803638745,1219.2,32.0,8.68977513103452,3.4965075614664802
298.2,310.0,1433,44.2,68,False,False,11.800000000000011,444230.0,6632.802681622082,32.42081374613544,3005.6000000000004,81.6,8.799933475564814,4.23410650459726
296.2,307.2,1385,44.0,5,False,True,11.0,425472.0,6381.621876992067,31.477272011880185,220.0,5.5,8.761334244427575,1.791759469228055
298.2,307.7,1608,33.8,106,False,True,9.5,494781.6,5691.560578655556,47.57396308952773,3582.7999999999997,116.60000000000001,8.646915439717995,4.672828834461906
301.1,310.1,1489,45.8,42,True,False,9.0,461738.9,7141.489364091341,32.51091632072235,1923.6,42.0,8.873816645002153,3.7612001156935624
298.7,310.1,1620,34.8,112,True,False,11.400000000000034,502362.00000000006,5903.680914625938,46.551722800237854,3897.5999999999995,112.0,8.68350069069827,4.727387818712341
303.9,312.6,1426,53.4,172,True,False,8.700000000000045,445767.60000000003,7974.241800753899,26.704119350110126,9184.8,172.0,8.984097247037157,5.153291594497779
302.6,312.3,1647,31.8,52,True,False,9.699999999999989,514358.10000000003,5484.655286490133,51.79245120149524,1653.6000000000001,52.0,8.609891834395766,3.970291913552122
301.2,310.8,1479,38.2,139,True,False,9.600000000000023,459673.2,5916.435780799515,38.71727647336972,5309.8,139.0,8.685658488908384,4.941642422609304
297.8,308.4,1374,47.1,150,True,False,10.599999999999966,423741.6,6776.980840470831,29.171973902930493,7065.0,150.0,8.821434525439901,5.017279836814924
300.2,310.6,1983,20.8,83,False,True,10.400000000000034,615919.8,4319.312907567535,95.33653387805124,1726.4,91.30000000000001,8.371083110922363,4.430816798843313
298.3,309.5,1711,30.3,148,True,False,11.199999999999989,529554.5,5429.017680595057,56.468645001034815,4484.400000000001,148.0,8.599697669017534,5.003946305945459
298.7,308.5,1353,47.0,190,True,False,9.800000000000011,417400.5,6659.233947814284,28.787233430058865,8930.0,190.0,8.803909890216929,5.25227342804663
297.3,308.4,1521,38.2,87,False,True,11.099999999999966,469076.39999999997,6084.448155913496,39.8167528843782,3323.4,95.7,8.713655651996998,4.477336814478207
300.2,310.2,1530,48.5,15,True,False,10.0,474606.0,7770.729428654353,31.54639110213627,727.5,15.0,8.958247996285348,2.772588722239781
297.5,308.3,2564,12.8,127,True,False,10.800000000000011,790481.2000000001,3436.818587223139,200.31248435058717,1625.6000000000001,127.0,8.142592417599767,4.852030263919617
303.8,313.2,1336,47.8,176,True,False,9.399999999999977,418435.2,6687.48733774557,27.949790210255436,8412.8,176.0,8.808143019595711,5.176149732573829
299.8,310.4,1579,36.4,0,True,False,10.599999999999966,490121.6,6018.830757355517,43.379119687386826,0.0,0.0,8.702814424511585,0.0
301.3,310.8,1432,54.4,51,True,False,9.5,445065.60000000003,8157.752699625591,26.323528927876307,2774.4,51.0,9.006846580836529,3.9512437185814275
301.4,310.7,1428,53.7,176,True,False,9.300000000000011,443679.6,8030.287813693942,26.59217827575087,9451.2,176.0,8.991100169386414,5.176149732573829
300.7,310.6,1418,46.3,84,False,True,9.900000000000034,440430.80000000005,6875.207970773071,30.62634923053242,3889.2,92.4,8.835822611940204,4.442651256490317
301.0,310.9,1492,44.6,15,True,False,9.899999999999977,463862.8,6968.387608878545,33.45291404814094,669.0,15.0,8.849282638901531,2.772588722239781
302.2,310.1,1458,45.1,15,True,False,7.900000000000034,452125.80000000005,6885.931273697323,32.3281589284222,676.5,15.0,8.837380876359916,2.772588722239781
299.1,310.0,1437,41.1,192,False,True,10.899999999999977,445470.0,6184.822041195691,34.96350279894154,7891.200000000001,211.20000000000002,8.73001518483827,5.262690188904886
301.6,310.5,1414,49.3,106,False,True,8.899999999999977,439047.0,7300.035073342506,28.681541000374423,5225.799999999999,116.60000000000001,8.895771407953944,4.672828834461906
297.8,307.8,1662,30.7,48,False,False,10.0,511563.60000000003,5343.157953372448,54.1368060541757,1473.6,57.599999999999994,8.583759271922727,3.8918202981106265
298.7,310.0,1459,40.2,69,False,True,11.300000000000011,452290.0,6142.002133327262,36.29353143548429,2773.8,75.9,8.723068848441624,4.248495242049359
303.3,311.5,1384,54.8,48,False,True,8.199999999999989,431116.0,7942.281331491379,25.255473991688433,2630.3999999999996,52.800000000000004,8.98008173480124,3.8918202981106265
300.2,310.4,1530,35.7,80,False,True,10.199999999999989,474911.99999999994,5719.897744390937,42.8571416566627,2856.0,88.0,8.651881020378838,4.394449154672439
297.5,308.7,1371,46.5,121,True,False,11.199999999999989,423227.7,6676.04146851099,29.48387033368021,5626.5,121.0,8.806430274488724,4.804021044733257
298.0,308.6,1313,50.8,170,True,False,10.600000000000023,405191.80000000005,6984.849554383354,25.846456184124882,8636.0,170.0,8.851641889833337,5.14166355650266
298.7,309.7,1881,21.7,29,True,False,11.0,582545.7,4274.419548547737,86.68202365520628,629.3,29.0,8.36063751656661,3.4011973816621555
302.3,310.1,1731,33.4,112,False,True,7.800000000000011,536783.1000000001,6054.414530145177,51.82634575370223,3740.7999999999997,123.20000000000002,8.708708114444054,4.727387818712341
300.9,311.1,1457,37.4,96,True,False,10.200000000000045,453272.7,5706.367952029476,38.95721820970005,3590.3999999999996,96.0,8.649513242267627,4.574710978503383
302.3,311.7,1494,37.1,114,False,True,9.399999999999977,465679.8,5804.3437549194305,40.26954069354338,4229.400000000001,125.4,8.666534109419116,4.74493212836325
300.5,311.9,1546,39.4,203,True,False,11.399999999999977,482197.39999999997,6378.731611750763,39.23857768430006,7998.2,203.0,8.760881308330285,5.318119993844216
299.0,310.3,1657,31.0,70,False,True,11.300000000000011,514167.10000000003,5379.139661231564,53.45161117898028,2170.0,77.0,8.590469612155614,4.2626798770413155
298.7,310.2,1613,36.0,0,False,False,11.5,500352.6,6080.866740288404,44.80555431095683,0.0,0.0,8.713066957488952,0.0
300.7,309.6,1661,30.3,129,True,False,8.900000000000034,514245.60000000003,5270.367251588773,54.81848003899405,3908.7000000000003,129.0,8.570045048415713,4.867534450455582
298.4,309.4,1540,43.2,141,True,False,11.0,476475.99999999994,6966.795868600726,35.64814732295955,6091.200000000001,141.0,8.84905422255223,4.955827057601261
302.2,311.3,1530,37.3,207,True,False,9.100000000000023,476289.0,5976.251704923863,41.018765656333365,7721.099999999999,207.0,8.695716160188498,5.337538079701318
300.8,311.4,1521,39.9,15,False,True,10.599999999999966,473639.39999999997,6355.222026726399,38.12029979648372,598.5,16.5,8.757189458878852,2.772588722239781
302.2,310.0,1483,48.7,20,True,False,7.800000000000011,459730.0,7563.080626227579,30.451744754584297,974.0,20.0,8.931166088926666,3.044522437723423
301.4,311.3,2323,15.9,50,True,False,9.900000000000034,723149.9,3867.8974591732176,146.10061974209938,795.0,50.0,8.260724851163259,3.9318256327243257
302.3,311.5,1530,37.8,57,True,False,9.199999999999989,476595.0,6056.362317590402,40.47618940539182,2154.6,57.0,8.709029723186045,4.060443010546419
296.9,308.1,1435,45.3,62,True,False,11.200000000000045,442123.50000000006,6807.360041431043,31.677703494973436,2808.6,62.0,8.825906553906409,4.143134726391533
298.7,309.6,1516,38.5,61,True,False,10.900000000000034,469353.60000000003,6112.073227314062,39.37662235385397,2348.5,61.0,8.718184908905787,4.127134385045092
296.4,307.4,1416,50.0,210,False,True,11.0,435278.39999999997,7414.158662471912,28.319999433600014,10500.0,231.00000000000003,8.911281651844378,5.351858133476067
301.8,311.0,1756,26.7,33,False,True,9.199999999999989,546116.0,4909.806662736271,65.76778779895926,881.1,36.300000000000004,8.499193497057469,3.5263605246161616
300.5,310.5,1452,42.9,29,True,False,10.0,450846.0,6523.077322207703,33.84615305719923,1244.1,29.0,8.783254815633837,3.4011973816621555
302.5,310.5,1436,36.5,43,True,False,8.0,445878.0,5488.781244841847,39.34246467554892,1569.5,43.0,8.610643687597102,3.784189633918261
301.6,310.6,1455,43.9,0,True,False,9.0,451923.00000000006,6688.921998390708,33.14350721768776,0.0,0.0,8.808357493620925,0.0
298.5,309.7,1634,37.8,78,True,False,11.199999999999989,506049.8,6468.036618916809,43.22751208392826,2948.3999999999996,78.0,8.774782476704546,4.3694478524670215
301.8,309.9,1334,61.0,182,False,True,8.099999999999966,413406.6,8521.465353107194,21.868852100510622,11102.0,200.20000000000002,9.050460938659963,5.209486152841421
302.3,311.7,1482,39.0,127,False,False,9.399999999999977,461939.39999999997,6052.592406406096,37.99999902564105,4953.0,152.4,8.708407160986452,4.852030263919617
303.4,311.5,1501,36.2,69,True,False,8.100000000000023,467561.5,5690.073558132858,41.46408725237328,2497.8,69.0,8.64665418386362,4.248495242049359
297.5,308.6,1513,39.7,32,True,False,11.100000000000023,466911.80000000005,6290.107282992996,38.11083027428639,1270.4,32.0,8.746892372833141,3.4965075614664802
299.0,308.6,1645,33.4,22,False,True,9.600000000000023,507647.00000000006,5753.617505539466,49.25149553139236,734.8,24.200000000000003,8.657757855965373,3.1354942159291497
300.8,310.8,1689,32.9,151,True,False,10.0,524941.2000000001,5819.077824464765,51.33738445783027,4967.9,151.0,8.669068912537243,5.0238805208462765
300.3,311.7,1571,31.2,123,True,False,11.399999999999977,489680.69999999995,5132.8597411411465,50.35256248869992,3837.6,123.0,8.543613041451577,4.820281565605037
301.8,310.6,1395,50.5,131,True,False,8.800000000000011,433287.00000000006,7377.244948792231,27.62376182923244,6615.5,131.0,8.906291077496034,4.882801922586371
298.4,309.5,1450,47.9,112,True,False,11.100000000000023,448775.0,7273.31059183597,30.271398115419665,5364.8,112.0,8.892104323540499,4.727387818712341
297.9,307.6,1968,20.4,171,True,False,9.700000000000045,605356.8,4204.204952740004,96.47058350634394,3488.3999999999996,171.0,8.344078311466607,5.147494476813453
300.4,310.6,1429,46.9,19,True,False,10.200000000000045,443847.4,7018.32846009511,30.469082505989714,891.1,19.0,8.856422831488944,2.995732273553991
299.5,309.1,1415,49.2,8,True,False,9.600000000000023,437376.50000000006,7290.379911920474,28.760162017069877,393.6,8.0,8.89444809541921,2.1972245773362196
297.4,308.6,1420,45.8,120,False,False,11.200000000000045,438212.00000000006,6810.553993962192,31.004366135275852,5496.0,144.0,8.826375566057498,4.795790545596741
302.3,311.7,1486,39.6,147,False,True,9.399999999999977,463186.2,6162.296821869451,37.525251577645165,5821.2,161.70000000000002,8.726367111715437,4.997212273764115
297.8,307.5,1405,46.9,113,False,True,9.699999999999989,432037.5,6900.455903732422,29.957355438009483,5299.7,124.30000000000001,8.839487668868799,4.736198448394496
300.1,310.1,1650,31.6,19,True,False,10.0,511665.00000000006,5460.088031939061,52.215188221038346,600.4,19.0,8.605403322135587,2.995732273553991
298.8,309.3,1450,44.8,63,True,False,10.5,448485.0,6802.595292573099,32.3660707061145,2822.3999999999996,63.0,8.825206470937337,4.1588830833596715
297.5,308.6,1510,35.5,155,False,True,11.100000000000023,465986.00000000006,5613.502473189362,42.535210069430704,5502.5,170.5,8.633108256512873,5.049856007249537
301.0,310.8,1475,35.3,19,True,False,9.800000000000011,458430.0,5452.495849692885,41.784701365872486,670.6999999999999,19.0,8.604012122333005,2.995732273553991
298.2,308.8,1345,44.3,37,True,False,10.600000000000023,415336.0,6239.569529172247,30.36117312954463,1639.1,37.0,8.738826727899237,3.6375861597263857
300.6,309.5,1530,40.2,93,False,True,8.899999999999977,473535.0,6440.893258389794,38.05970054577859,3738.6000000000004,102.30000000000001,8.770577760115524,4.543294782270004
296.9,308.1,1440,46.3,64,False,True,11.200000000000045,443664.00000000006,6981.875513337955,31.101511207310775,2963.2,70.4,8.851216075583874,4.174387269895637
303.9,312.7,1485,43.3,174,False,True,8.800000000000011,464359.5,6733.532614071683,34.29561121719143,7534.2,191.4,8.815003689862051,5.1647859739235145
302.3,310.9,1545,36.7,18,True,False,8.599999999999966,480340.49999999994,5937.76719491739,42.09809149596481,660.6,18.0,8.689256847873473,2.9444389791664403
302.2,311.2,1381,49.4,207,True,False,9.0,429767.2,7144.128301920356,27.955465021144434,10225.8,207.0,8.87418604708453,5.337538079701318
300.1,310.1,1684,30.8,13,True,False,10.0,522208.4,5431.520482742418,54.67532290015185,400.40000000000003,13.0,8.600158482531652,2.6390573296152584
299.9,310.4,1408,38.4,144,True,False,10.5,437043.19999999995,5661.903944005668,36.666665711805585,5529.599999999999,144.0,8.641692103936691,4.976733742420574
298.0,308.6,1507,37.3,217,False,True,10.600000000000023,465060.2,5886.412627006708,40.402143688950574,8094.099999999999,238.70000000000002,8.680571897791063,5.384495062789089
295.5,306.0,1800,27.6,208,True,False,10.5,550800.0,5202.477434344697,65.21738894139895,5740.8,208.0,8.5570824184383,5.342334251964811
299.0,308.8,1418,45.7,204,False,True,9.800000000000011,437878.4,6786.112403117266,31.028445710537294,9322.800000000001,224.4,8.822780858098556,5.3230099791384085
299.1,310.4,1405,53.6,86,False,False,11.299999999999955,436111.99999999994,7886.235318551339,26.21268607812153,4609.6,103.2,8.973000949208933,4.465908118654584
299.4,309.0,1607,33.7,130,False,False,9.600000000000023,496563.0,5671.192586284783,47.68545852565405,4381.0,156.0,8.643331021493934,4.875197323201151
302.3,311.2,1786,24.3,81,True,False,8.899999999999977,555803.2,4544.81642824221,73.49793936222471,1968.3,81.0,8.421962622656155,4.406719247264253
298.4,307.9,1948,21.4,136,False,False,9.5,599789.2,4365.47337562428,91.02803312953117,2910.3999999999996,163.2,8.381710954417192,4.919980925828125
298.8,309.8,1493,38.5,132,True,False,11.0,462531.4,6019.343884155604,38.77921977196832,5082.0,132.0,8.702899660285263,4.890349128221754
300.1,309.4,1569,31.6,124,False,True,9.299999999999955,485448.6,5192.047346734779,49.65189716291464,3918.4,136.4,8.555075961217502,4.8283137373023015
300.1,311.4,1660,31.4,38,True,False,11.299999999999955,516923.99999999994,5458.412515857145,52.86624035457833,1193.2,38.0,8.605096465121527,3.6635616461296463
302.2,311.2,1649,33.2,9,True,False,9.0,513168.8,5733.07148958499,49.66867320275081,298.8,9.0,8.654181114029527,2.302585092994046
298.4,309.1,1423,48.0,135,True,False,10.700000000000045,439849.30000000005,7152.778153693242,29.64583271571182,6480.0,135.0,8.87539590923096,4.912654885736052
299.3,308.6,1403,50.6,189,True,False,9.300000000000011,432965.80000000005,7434.243911503862,27.727272179302922,9563.4,189.0,8.91398666420738,5.247024072160486
300.7,310.6,1609,27.6,108,False,True,9.900000000000034,499755.4,4650.4367732558985,58.29709933706161,2980.8,118.80000000000001,8.444931434351725,4.6913478822291435
296.8,307.6,1338,44.4,128,True,False,10.800000000000011,411568.80000000005,6221.107436344651,30.135134456415894,5683.2,128.0,8.735863944480581,4.859812404361672
300.8,310.9,1425,44.0,33,False,False,10.099999999999966,443032.49999999994,6565.928646002667,32.38636290030993,1452.0,39.6,8.789801520592528,3.5263605246161616
297.8,307.3,1327,61.0,186,True,False,9.5,407787.10000000003,8476.7500176711,21.75409800403118,11346.0,186.0,9.045200365475397,5.231108616854587
304.0,313.0,1685,28.2,66,False,True,9.0,527405.0,4975.9686040208735,59.75177093078826,1861.2,72.60000000000001,8.512576270625049,4.204692619390966
302.7,312.2,1611,34.1,186,True,False,9.5,502954.19999999995,5752.790219474022,47.24340037409383,6342.6,186.0,8.657614085239372,5.231108616854587
297.8,307.3,1804,26.0,222,False,True,9.5,554369.2000000001,4911.775394132523,69.38461271597643,5772.0,244.20000000000002,8.499594314480525,5.407171771460119
300.2,309.3,1366,49.3,59,True,False,9.100000000000023,422503.8,7052.226244827344,27.707910188480525,2908.7,59.0,8.861240414508435,4.0943445622221
298.6,309.5,1450,44.3,7,True,False,10.899999999999977,448775.0,6726.6734701113455,32.73137623631205,310.09999999999997,7.0,8.813984667495138,2.0794415416798357
299.1,310.5,1628,35.9,174,True,False,11.399999999999977,505494.0,6120.36703191954,45.34818815186106,6246.599999999999,174.0,8.719540721791416,5.1647859739235145
